idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
33726,Julgamento_de_intensidade,Attribute,ADJ,marcadamente.adv,ADV,CREATED,
39935,Julgamento_de_intensidade,Attribute,ADJ,gravar.verb,VERB,CREATED,
42167,Julgamento_de_intensidade,Attribute,ADJ,sujidade.noun,NOUN,CREATED,
42801,Julgamento_de_intensidade,Attribute,ADJ,veemência.noun,NOUN,CREATED,"intensidade, força."
19127,Julgar,Experiential,"NOUN or VERB",valioso.adj,ADJ,CREATED,"atributo de uma entidade que tem algum tipo de valor"
19313,Julgar,Experiential,"NOUN or VERB",apaixonado.adj,ADJ,CREATED,
24205,Julgar,Experiential,"NOUN or VERB",honesto.adj,ADJ,CREATED,"que procede ou se enquadra rigorosamente dentro das regras de uma ética socialmente aceita."
24246,Julgar,Experiential,"NOUN or VERB",icônico.adj,ADJ,CREATED,"que representa com exatidão ou fidelidade."
24248,Julgar,Experiential,"NOUN or VERB",impecável.adj,ADJ,CREATED,"que não apresenta falha, perfeito."
34812,Julgar,Experiential,"NOUN or VERB",severo.adj,ADJ,CREATED,"Entidade que demonstra grande rigor."
38547,Julgar,Experiential,"NOUN or VERB",direito.adv,ADV,CREATED,"de maneira esperada; devidamente."
40132,Julgar,Experiential,"NOUN or VERB",precioso.adj,ADJ,CREATED,"que tem alto preço; de grande valor; que é raro, relevante, necessário"
42560,Julgar,Experiential,"NOUN or VERB",merecedor.adj,ADJ,CREATED,"descreve alguém ou algo que tem direito a receber algo, seja por qualidades, ações ou méritos próprios."
46318,Julgar,Experiential,"NOUN or VERB",crítico.adj,ADJ,PENDING,"COD: expressando comentários ou julgamentos adversos ou desaprobatórios"
47064,Julgar,Experiential,"NOUN or VERB",admirado.adj,ADJ,PENDING,"Sentindo admiração"
47066,Julgar,Experiential,"NOUN or VERB",aprovador.adj,ADJ,PENDING,"FN: estar em um estado de ter julgado algo como bom ou certo, para autorizar"
47070,Julgar,Experiential,"NOUN or VERB",desdenhoso.adj,ADJ,PENDING,"FN: expressando desprezo"
47073,Julgar,Experiential,"NOUN or VERB",derisivo.adj,ADJ,PENDING,"COD: expressando desprezo ou ridicularização."
47076,Julgar,Experiential,"NOUN or VERB",desaprovador.adj,ADJ,PENDING,"FN: expressando desaprovação"
47081,Julgar,Experiential,"NOUN or VERB",repreensivo.adj,ADJ,PENDING,"COD: cheio de repreensão em relação a (alguém)"
47085,Julgar,Experiential,"NOUN or VERB",acrítico.adj,ADJ,PENDING,"COD: não expressando crítica ou usando-se de suas faculdades críticas."
47096,Julgar,Experiential,"NOUN or VERB",repreensível.adj,ADJ,PENDING,"FN: julgado como digno de condenação"
47097,Julgar,Experiential,"NOUN or VERB",apreciativo.adj,ADJ,PENDING,"COD: sentimento ou demonstração de gratidão ou prazer."
34568,Lateralidade,Attribute,ADJ,canhoto.noun,NOUN,CREATED,"pessoa que tem maior habilidade com, ou usa mais, os membros do lado esquerdo do corpo."
27424,Legalidade,Attribute,ADJ,direito.noun,NOUN,CREATED,"garantia positiva ou negativa atribuída a um indivíduo out grupo."
49982,Legalidade,Attribute,ADJ,injustamente.adv,ADV,PENDING,"FN: de uma forma caracterizada por um abuso de poder."
39736,Lei,Entity,NOUN,regrar.verb,VERB,CREATED,
39318,Lembrar_de_fazer,Experiential,"NOUN or VERB",esquecido.adj,ADJ,CREATED,"que não é lembrado. "
29630,Lembrar_experiência,Experiential,"NOUN or VERB",inesquecível.adj,ADJ,CREATED,"aquilo que não se pode esquecer."
26492,Ler,Action,VERB,leitor.noun,NOUN,CREATED,"pessoa que lê um texto seja um livro, jornal etc."
26345,Levar_sob_custódia,Causative,VERB,domiciliar.adj,ADJ,CREATED,"realizado em casa."
22582,Levar_tempo,Stative,ADJ,gradualmente.adv,ADV,CREATED,"que acontece de maneira lenta, com pequenos avanços"
22583,Levar_tempo,Stative,ADJ,em.adp,ADP,CREATED,"expressa a quantidade de tempo até que o evento esteja completo."
22584,Levar_tempo,Stative,ADJ,rapidamente.adv,ADV,CREATED,"de uma maneira rápida"
22587,Levar_tempo,Stative,ADJ,lentamente.adv,ADV,CREATED,"ser feito ou acontecer em um rítmo lento"
22588,Levar_tempo,Stative,ADJ,levar.verb,VERB,CREATED,"requer ou usa (uma quantidade de tempo)"
27986,Levar_tempo,Stative,ADJ,devagar.adv,ADV,CREATED,"Lento, sem pressa."
28051,Levar_tempo,Stative,ADJ,ligeiramente.adv,ADV,CREATED,"que é feito com pressa. A duração de uma ação."
28150,Levar_tempo,Stative,ADJ,devagarzinho.adv,ADV,CREATED,"Muito devagar."
32097,Levar_tempo,Stative,ADJ,presteza.noun,NOUN,CREATED,"característica do que é ligeiro para fazer algo; rapidez, celeridade."
32098,Levar_tempo,Stative,ADJ,prestatividade.noun,NOUN,CREATED,"característica do que é ligeiro para fazer algo; rapidez, celeridade."
34949,Levar_tempo,Stative,ADJ,"pouco a pouco.adv",ADV,CREATED,"em pequenas porções. gradualmente. lentamente."
35111,Levar_tempo,Stative,ADJ,passar.verb,VERB,CREATED,"estar em um lugar durante certa duração de tempo."
36759,Levar_tempo,Stative,ADJ,lentidão.noun,NOUN,CREATED,"qualidade do que é lento, devagar; ausência de rapidez, de agilidade."
39979,Levar_tempo,Stative,ADJ,lentar.verb,VERB,CREATED,
40288,Levar_tempo,Stative,ADJ,"aos poucos.adv",ADV,CREATED,"de modo lento e gradual."
42395,Levar_tempo,Stative,ADJ,instantaneamente.adv,ADV,CREATED,"de maneira instantânea."
44083,Levar_tempo,Stative,ADJ,tomar.verb,VERB,PENDING,"COD: exigir ou usar (uma quantidade especificada de tempo)"
28498,Libertar,Causative,VERB,alta.noun,NOUN,CREATED,"Ser liberado do hospital."
26448,Licença_temporária,Transition,VERB,férias.noun,NOUN,CREATED,"período reservado para descanso do trabalho e estudos."
51411,Licença_temporária,Transition,VERB,"férias remuneradas.noun",NOUN,PENDING,"Férias remuneradas; um período de tempo afastado do trabalho com pagamento"
26401,Liderança,Action,VERB,rei.noun,NOUN,CREATED,"quem governa um reino, uma monarquia."
26416,Liderança,Action,VERB,princesa.noun,NOUN,CREATED,"filha de um rei."
27330,Liderança,Action,VERB,líder.noun,NOUN,CREATED,"pessoa responsável por liderar um grupo."
27348,Liderança,Action,VERB,governante.noun,NOUN,CREATED,"líder de um governo."
27629,Liderança,Action,VERB,liderado.adj,ADJ,CREATED,"guiado, levado por."
28700,Liderança,Action,VERB,capitão.noun,NOUN,CREATED,"chefe de um grupo de pessoas."
33283,Liderança,Action,VERB,comando.noun,NOUN,CREATED,"Ato ou efeito de comandar."
33613,Liderança,Action,VERB,presidente.noun,NOUN,CREATED,"Pessoa que dirige os trabalhos de em um congresso, conselho, instituição."
33672,Liderança,Action,VERB,primeiro-ministro.noun,NOUN,CREATED,"Chefe de Estado de um governo parlamentar."
33821,Liderança,Action,VERB,"primeira ministra.noun",NOUN,CREATED,"figura feminina que representa a chefe de governo nos Estados parlamentaristas e semipresidencialistas."
34537,Liderança,Action,VERB,sultão.noun,NOUN,CREATED,"soberano de certas regiões árabes ou muçulmanas."
40938,Liderança,Action,VERB,imperador.noun,NOUN,CREATED,"soberano ou monarca supremo de um império."
41009,Liderança,Action,VERB,legislador.noun,NOUN,CREATED,"um político eleito que trabalha na legislatura; alguém que faz as leis."
42571,Liderança,Action,VERB,câmara.noun,NOUN,CREATED,"assembleia, corpo deliberativo ou grupo de pessoas que representam uma população."
42573,Liderança,Action,VERB,"câmara municipal.noun",NOUN,CREATED,"assembleia, corpo deliberativo ou grupo de pessoas que no nível representam a populaçào de uma cidade, formulam leis e fiscalizam o poder executivo da mesma esfera."
45520,Liderança,Action,VERB,bispo.noun,NOUN,PENDING,"COD: um membro sênior do clero cristão, geralmente responsável por uma diocese e investido para conferir ordens sagradas."
45521,Liderança,Action,VERB,chefe.noun,NOUN,PENDING,"COD: uma pessoa responsável por um funcionário ou organização."
45522,Liderança,Action,VERB,cacique.noun,NOUN,PENDING,"COD: o líder de um povo ou clã."
45524,Liderança,Action,VERB,diretor.noun,NOUN,PENDING,"COD: pessoa responsável por uma atividade, departamento ou organização."
45525,Liderança,Action,VERB,governador.noun,NOUN,PENDING,"FN: chefe de uma instituição pública ou um estado, distrito, etc."
45528,Liderança,Action,VERB,ministro.noun,NOUN,PENDING,"COD: a cabeça de um departamento governamental."
45531,Liderança,Action,VERB,vice-diretor.noun,NOUN,PENDING,"FN: um oficial de patente imediatamente abaixo de um principal e servindo como seu vice"
45532,Liderança,Action,VERB,oficial.noun,NOUN,PENDING,"COD: uma pessoa que ocupa um cargo público ou tem funções oficiais."
45533,Liderança,Action,VERB,autoridade.noun,NOUN,PENDING,"COD: uma pessoa ou organização que exerce controle em uma determinada esfera política ou administrativa."
45534,Liderança,Action,VERB,governo.noun,NOUN,PENDING,"FN: os poderes coletivos que governam uma entidade política, conceituada como uma pessoa jurídica."
45535,Liderança,Action,VERB,poder.noun,NOUN,PENDING,"COD: um país visto em termos de sua influência internacional e força militar"
45538,Liderança,Action,VERB,representante.noun,NOUN,PENDING,"FN: um político que representa um eleitor em um governo democrático"
45539,Liderança,Action,VERB,executivo.noun,NOUN,PENDING,"FN: o chefe de um negócio, lei ou agência governamental"
45542,Liderança,Action,VERB,supervisor.noun,NOUN,PENDING,"FN: pessoa responsável por uma jurisdição limitada, geralmente um condado ou cidade."
45543,Liderança,Action,VERB,governamental.adj,ADJ,PENDING,"A administração feita pelo governo."
47614,Liderança,Action,VERB,comandante.noun,NOUN,PENDING,"COD: um oficial responsável por uma força ou instituição específica."
47615,Liderança,Action,VERB,general.noun,NOUN,PENDING,"COD: um comandante de exército ou um oficial do exército com patente superior à de tenente-general."
47616,Liderança,Action,VERB,imã.noun,NOUN,PENDING,"COD: a pessoa que lidera as orações em uma mesquita."
47617,Liderança,Action,VERB,prefeito.noun,NOUN,PENDING,"COD: o chefe eleito da corporação municipal de uma cidade ou bairro."
47618,Liderança,Action,VERB,monarca.noun,NOUN,PENDING,"COD: um chefe de estado soberano, especialmente um rei, rainha ou imperador."
47619,Liderança,Action,VERB,principal.noun,NOUN,PENDING,"FN: o chefe ou pessoa sênior em uma organização ou grupo, especialmente uma escola ou faculdade."
47620,Liderança,Action,VERB,rainha.noun,NOUN,PENDING,"COD: a governante feminina de um estado independente, especialmente aquela que herda o cargo por direito de nascimento."
47622,Liderança,Action,VERB,xá.noun,NOUN,PENDING,"COD: o título do monarca anterior do Irã."
47623,Liderança,Action,VERB,soberano.noun,NOUN,PENDING,"COD: um governante supremo, especialmente um monarca."
47624,Liderança,Action,VERB,vice-capitão.noun,NOUN,PENDING,"FN: uma pessoa servindo no lugar do ou como substituto do capitão"
47625,Liderança,Action,VERB,"vice-presidente do conselho.noun",NOUN,PENDING,"FN: uma pessoa que delega os poderes de um presidente e atua em seu lugar durante sua ausência ou indisposição"
47626,Liderança,Action,VERB,vice-presidente.noun,NOUN,PENDING,"COD: um posto oficial ou executivo abaixo e representando um presidente."
47627,Liderança,Action,VERB,vice-rei.noun,NOUN,PENDING,"COD: o governante que exerce autoridade em uma colônia em nome de um soberano."
47628,Liderança,Action,VERB,califa.noun,NOUN,PENDING,"COD: o principal governante civil e religioso muçulmano, considerado o sucessor de Maomé"
47629,Liderança,Action,VERB,suserano.noun,NOUN,PENDING,"COD: um país ou Estado que exerce algum controle sobre outro Estado que é autônomo internamente"
47630,Liderança,Action,VERB,sátrapa.noun,NOUN,PENDING,"COD: um governante subordinado ou local"
47631,Liderança,Action,VERB,reitor.noun,NOUN,PENDING,"FN: um líder encarregado de uma igreja ou outra instituição"
47632,Liderança,Action,VERB,decano.noun,NOUN,PENDING,"COD: a pessoa mais respeitada ou proeminente em um campo específico."
47633,Liderança,Action,VERB,decana.noun,NOUN,PENDING,"COD: (feminino) a mais respeitada ou proeminente pessoa em um campo específico"
47634,Liderança,Action,VERB,imperatriz.noun,NOUN,PENDING,"COD: a governante feminina de um império, ou a esposa/viúva de um imperador"
47635,Liderança,Action,VERB,maharaja.noun,NOUN,PENDING,"COD: um príncipe indiano histórico"
47636,Liderança,Action,VERB,tsar.noun,NOUN,PENDING,"COD: um imperador da Rússia antes de 1917"
47637,Liderança,Action,VERB,tsarina.noun,NOUN,PENDING,"COD: uma imperatriz da Rússia antes de 1917"
47638,Liderança,Action,VERB,sheik.noun,NOUN,PENDING,"COD: um líder árabe, especialmente o chefe ou cabeça de uma tribo, família ou aldeia"
47639,Liderança,Action,VERB,vizir.noun,NOUN,PENDING,"COD: alto funcionário em alguns países muçulmanos, especialmente na Turquia sob o domínio otomano"
47640,Liderança,Action,VERB,duque.noun,NOUN,PENDING,"FN: a esposa ou viúva de um duque, ou uma mulher que detém um posto equivalente ao de duque"
47641,Liderança,Action,VERB,cã.noun,NOUN,PENDING,"COD: um título dado a governantes e funcionários na Ásia Central, no Afeganistão e em alguns outros países muçulmanos."
47642,Liderança,Action,VERB,khedive.noun,NOUN,PENDING,"COD: o título do vice-rei do Egito sob domínio turco 1867-1914"
47643,Liderança,Action,VERB,kaiser.noun,NOUN,PENDING,"COD: o Imperador Alemão, o Imperador da Áustria ou o chefe do Sacro Império Romano-Germânico."
47644,Liderança,Action,VERB,pacha.noun,NOUN,PENDING,"COD: O título de um oficial turco de alto escalão."
47645,Liderança,Action,VERB,"senhor supremo.noun",NOUN,PENDING,"COD: O senhor, especialmente um senhor feudal."
47646,Liderança,Action,VERB,barão.noun,NOUN,PENDING,"FN: um membro da classe mais baixa na nobreza britânica, ou uma pessoa poderosa nos negócios ou na indústria"
47647,Liderança,Action,VERB,ditador.noun,NOUN,PENDING,"COD: um governante com poder total sobre um país"
47648,Liderança,Action,VERB,"senhor do tráfico.noun",NOUN,PENDING,"FN: O líder de uma organização criminosa que tráfico de drogas ilegais"
47649,Liderança,Action,VERB,presidencial.adj,ADJ,PENDING,"FN: de ou relacionado a um presidente"
47650,Liderança,Action,VERB,regime.noun,NOUN,PENDING,"COD: o governo, especialmente um autoritário."
47651,Liderança,Action,VERB,diretor-geral.noun,NOUN,PENDING,"COD: o diretor-executivo de uma grande organização."
47652,Liderança,Action,VERB,"alto sacerdote.noun",NOUN,PENDING,"FN: um padre com autoridade sobre um grande número de pessoas."
47653,Liderança,Action,VERB,diplomata.noun,NOUN,PENDING,"COD: um representante oficial de um país no exterior."
47655,Liderança,Action,VERB,"deputado federal.noun",NOUN,PENDING,"FN: um oficial masculino que é membro do congresso e, especialmente, da Câmara dos Representantes dos EUA"
47656,Liderança,Action,VERB,magnata.noun,NOUN,PENDING,"FN: um poderoso chefe de uma grande empresa, especialmente no que diz respeito a uma indústria específica"
47657,Liderança,Action,VERB,príncipe.noun,NOUN,PENDING,"FN: Em termos de um governo monárquico, o herdeiro real do reino"
47658,Liderança,Action,VERB,major-general.adj,ADJ,PENDING,"FN: um posto dentro de várias forças armadas ao redor do mundo"
47659,Liderança,Action,VERB,"príncipe herdeiro.noun",NOUN,PENDING,"FN: um príncipe"
47661,Liderança,Action,VERB,ceo.noun,NOUN,PENDING,"Veja: diretor executivo."
47662,Liderança,Action,VERB,diretor-executivo.noun,NOUN,PENDING,"FN: o executivo de mais alto escalão responsável pela gestão total de uma empresa ou organização."
47663,Liderança,Action,VERB,déspota.noun,NOUN,PENDING,"FN: uma regra que detém poder absoluto"
47664,Liderança,Action,VERB,tirano.noun,NOUN,PENDING,"FN: o cruel governante"
47665,Liderança,Action,VERB,superintendente.noun,NOUN,PENDING,"FN: pessoa de médio escalão responsável por uma instituição pública."
29322,Limitar,Causative,VERB,apenas.adv,ADV,CREATED,"somente, unicamente, exclusivamente."
31187,Limitar,Causative,VERB,só.adv,ADV,CREATED,"apenas, somente, unicamente."
39740,Limitar,Causative,VERB,exclusivamente.adv,ADV,CREATED,
39779,Limitar,Causative,VERB,baixo.adj,ADJ,CREATED,
40065,Limitar,Causative,VERB,mínimo.adj,ADJ,CREATED,
27570,Limitação,Attribute,ADJ,barreira.noun,NOUN,CREATED,"limitação, dificuldade."
42430,Limitação,Attribute,ADJ,paywall.noun,NOUN,CREATED,"barreira virtual que impede acesso a conteúdos de forma gratuita."
42964,Limitação,Attribute,ADJ,limitação.noun,NOUN,CREATED,"demarcação que define o alcance de capacidades, direitos ou possibilidades."
51419,Limitação,Attribute,ADJ,limite.noun,NOUN,PENDING,"FN: o limite das capacidades ou possibilidades de algo."
