idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
2306,Jogadas_pontuadas,esticada.noun,NOUN,"nos saltos ornamentais, é a posição em que o corpo fica reto durante o salto.",Eventive,VERB
2313,Jogadas_pontuadas,takedown.noun,NOUN,"em lutas, para conseguir a pontuação máxima neste movimento, o lutador deve lançar o rival ao chão com uma grande amplitude, fazendo com que seus pés fiquem acima da cabeça.",Eventive,VERB
2314,Jogadas_pontuadas,cravada.noun,NOUN,"no vôlei, é uma cortada tão forte que a bola vai direto ao chão, sem chance de defesa.",Eventive,VERB
2315,Jogadas_pontuadas,break-point.noun,NOUN,"no tênis, é um ponto que pode definir o game a favor do recebedor.",Eventive,VERB
2316,Jogadas_pontuadas,"game point.noun",NOUN,"no tênis, é o ponto que pode decidir o game a favor do tenista que está sacando.",Eventive,VERB
2389,Jogadas_pontuadas,toque.noun,NOUN,"ato de um atleta encostar no outro atleta com um equipamento esportivo como a espada da esgrima e pontuar.",Eventive,VERB
2398,Jogadas_pontuadas,"morte súbita.noun",NOUN,"jogada em que, durante a competição em tempo extra, o jogo ou evento é dado como finalizado assim que algum atleta ou equipe marca ponto.",Eventive,VERB
2399,Jogadas_pontuadas,"golden score.noun",NOUN,"jogada de morte súbita em que, no tempo extra do jogo ou competição, a partida é finalizada após o primeiro atleta ou equipe marcar ponto. Isso ocorre normalmente no judô.",Eventive,VERB
2404,Jogadas_pontuadas,"gol contra.noun",NOUN,"gol feito por um jogador contra o seu próprio time.",Eventive,VERB
2503,Jogadas_pontuadas,compulsory.noun,NOUN,"na ginástica de trampolim, é uma série obrigatória, determinada pelo órgão oficial da competição.",Eventive,VERB
3794,Jogadas_pontuadas,duplo-duplo.noun,NOUN,"no basquete, o jogador obtém um duplo-duplo quando consegue 10 ou mais pontos em dois dos seguintes requisitos: números de pontos marcados, assistências efetuadas, ressaltos, bloqueios de lançamento, e roubos de bola. O nome se dá por conta dos dois dígitos.",Eventive,VERB
3795,Jogadas_pontuadas,triplo-duplo.noun,NOUN,"no basquete, o jogador obtém um triplo-duplo quando consegue 10 ou mais pontos em três dos seguintes requisitos: números de pontos marcados, assistências efetuadas, ressaltos, bloqueios de lançamento, e roubos de bola.",Eventive,VERB
24730,Jogadas_pontuadas,"gol olímpico.noun",NOUN,"no futebol, é o gol marcado por um jogador diretamente a a partir de uma cobrança de escanteio.",Eventive,VERB
28176,Jogadas_pontuadas,tuck.noun,NOUN,"na ginástica artística, é a posição em que todas as partes do corpo se flexionam e se aproximam de ponto central corporal. As pernas devem estar flexionadas e a testa deve tocar o joelho. Nos saltos ornamentais, é a posição do corpo em que as pernas ficam flexionadas em direção ao peito e são seguradas pelas mãos.",Eventive,VERB
28177,Jogadas_pontuadas,pike.noun,NOUN,"na ginástica artística, é a posição em que as pernas estendidas formam um ângulo (preferencial de 90º) com o tronco. Nos saltos ornamentais, é a posição do corpo em que as pernas ficam esticadas, formando um ângulo com o tronco.",Eventive,VERB
29025,Jogadas_pontuadas,"marcar gol.noun",NOUN,"fazer com que a bola passe pela estrutura chamada gol, marcando pontos.",Eventive,VERB
29224,Jogadas_pontuadas,parada.noun,NOUN,"na ginástica artística, é o ato do ginasta se manter em equilíbrio e parado sobre a barra.",Eventive,VERB
29240,Jogadas_pontuadas,largada.noun,NOUN,"na ginástica artística, é o ato de se soltar a barra durante o movimento.",Eventive,VERB
29242,Jogadas_pontuadas,retomada.noun,NOUN,"na ginástica artística, é o ato de se segurar a barra novamente durante o movimento.",Eventive,VERB
29244,Jogadas_pontuadas,giro.noun,NOUN,"na ginástica artística, é o ato de se deslocar em volta da barra no angulo de trezentos e sessenta graus.",Eventive,VERB
29246,Jogadas_pontuadas,pegada.noun,NOUN,"na ginástica artística, é o ato do ginasta segurar firme na barra fixa ou em outro aparelho. Em lutas e artes marciais, é o ato de o atleta segurar firme o adversário.",Eventive,VERB
29248,Jogadas_pontuadas,balanço.noun,NOUN,"na ginástica artística, é o ato do ginasta mover o corpo enquanto segura na barra.",Eventive,VERB
29251,Jogadas_pontuadas,saída.noun,NOUN,"na ginástica artística, é o ato do ginasta terminar sua série de movimentos, na barra fixa por exemplo, e fazer um movimento de saída do aparelho.",Eventive,VERB
29253,Jogadas_pontuadas,vôo.noun,NOUN,"na ginástica artística, é o ato do ginasta estar no ar após ter tomado impulso, parecendo que está voando.",Eventive,VERB
29254,Jogadas_pontuadas,pirueta.noun,NOUN,"na ginástica artística, é um rodopio em volta do próprio corpo, sendo geralmente realizado no ar.",Eventive,VERB
29420,Jogadas_pontuadas,chave.noun,NOUN,"nas lutas corporais, golpe que comprime uma parte do corpo do adversário com um ou ambos os braços ou com as pernas.",Eventive,VERB
29423,Jogadas_pontuadas,arremesso.noun,NOUN,"em lutas, é lançar o adversário para longe ou contra o chão.",Eventive,VERB
29426,Jogadas_pontuadas,"mão aberta.noun",NOUN,"ataques de mãos abertas incluem várias técnicas usadas nas artes marciais para atacar ou defender sem dobrar a mão em punho.",Eventive,VERB
29441,Jogadas_pontuadas,direto.noun,NOUN,"no boxe, é o golpe mais potente, aplicado com a mão que fica na guarda.",Eventive,VERB
29465,Jogadas_pontuadas,espacato.noun,NOUN,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo.",Eventive,VERB
29466,Jogadas_pontuadas,espacate.noun,NOUN,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo.",Eventive,VERB
29467,Jogadas_pontuadas,espargata.noun,NOUN,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo.",Eventive,VERB
29475,Jogadas_pontuadas,flutuador.noun,NOUN,"no surfe, é uma manobra delicada que os surfistas usam para escalar uma onda que está quebrando e flutuam de volta para baixo.",Eventive,VERB
31225,Jogadas_pontuadas,salto.noun,NOUN,"nos saltos ornamentais, é o ato do atleta impulsionar o corpo para o ar antes de cair na piscina.",Eventive,VERB
31362,Jogadas_pontuadas,bombeiro.noun,NOUN,"na luta olímpica, é o golpe que consiste em o lutador segurar a coxa do oponente, puxando o braço e o lançando sobre os ombros.",Eventive,VERB
31524,Jogadas_pontuadas,"hypolito três.noun",NOUN,"na ginástica artística, é o movimento duplo twist grupado seguido por uma pirueta e meia.",Eventive,VERB
31554,Jogadas_pontuadas,enterrada.noun,NOUN,"no basquete, é a  jogada em que o jogador no ataque, bem próximo à cesta, crava a bola ou a faz entrar.",Eventive,VERB
31885,Jogadas_pontuadas,suplê.noun,NOUN,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo.",Eventive,VERB
45193,Jogadas_pontuadas,"luta corporal.noun",NOUN,"Em lutas e artes marciais, é o ato do atleta manter o oponente firmemente.",Eventive,VERB
45196,Jogadas_pontuadas,"série livre.noun",NOUN,"No trampolim ginástica é uma série livre, ao critério do ginasta.",Eventive,VERB
45197,Jogadas_pontuadas,cortada.noun,NOUN,"No voleibol, é um ""smash"" tão forte que a bola vai direto para o chão, sem chance de defesa.",Eventive,VERB
45199,Jogadas_pontuadas,lado.noun,NOUN,"No trampolim ginástica é o salto mortal lateral.",Eventive,VERB
45200,Jogadas_pontuadas,pak.noun,NOUN,"Na ginástica artística, é o movimento utilizado para se mover da barra mais baixa para a mais alta. O ginasta faz um movimento semelhante com o flic-flac, já que o pulo pak também é um movimento pontual preparatório.",Eventive,VERB
45201,Jogadas_pontuadas,centro.noun,NOUN,"No trampolim, você só pode usar o meio quando se trata de triplos mortais, devido estar no meio dos saltos.",Eventive,VERB
45202,Jogadas_pontuadas,meia.noun,NOUN,"No trampolim da ginástica, meia pirueta realizada em múltiplas salta-corda.",Eventive,VERB
45203,Jogadas_pontuadas,frente.noun,NOUN,"No trampolim ginástica é o salto para a frente.",Eventive,VERB
45226,Jogadas_pontuadas,"dois pontos.noun",NOUN,"forma reduzida da frase dois pontinhos, que é usada para descrever quando um jogador ofensivo faz uma cesta que vale apenas dois pontos. Todos os cestas de campo feitas dentro da linha dos três pontos valem dois pontos.",Eventive,VERB
51897,Jogadas_pontuadas,autogolo.noun,NOUN,"Um golo marcado por um jogador contra a sua própria equipa.",Eventive,VERB
51899,Jogadas_pontuadas,"soco nocauteador.noun",NOUN,"Um soco forte que deixa o oponente incapaz de continuar boxeando.",Eventive,VERB
51900,Jogadas_pontuadas,"soco demolidor.noun",NOUN,"Um soco forte que deixa o oponente incapaz de continuar boxeando.",Eventive,VERB
51901,Jogadas_pontuadas,soco.noun,NOUN,"Um soco forte que deixa o oponente incapaz de continuar boxeando.",Eventive,VERB
51902,Jogadas_pontuadas,"ponto de quebra.noun",NOUN,"No tênis, é um ponto que pode definir o jogo a favor do receptor.",Eventive,VERB
51903,Jogadas_pontuadas,"ponto do jogo.noun",NOUN,"No tênis, é o ponto que pode decidir o jogo a favor do tenista que está servindo.",Eventive,VERB
51904,Jogadas_pontuadas,"gol de ouro.noun",NOUN,"Ato de morte súbita em que, no tempo extra do jogo ou competição, o jogo é encerrado após o primeiro atleta ou equipe marcar pontos. Isso geralmente ocorre no judô.",Eventive,VERB
51905,Jogadas_pontuadas,"morte súbita em tempo extra.noun",NOUN,"(esportes) tempo extra no qual o jogo é interrompido assim que um concorrente marca; por exemplo, futebol e golfe;",Eventive,VERB
51906,Jogadas_pontuadas,"pontuação máxima.noun",NOUN,"O total final ou cumulativo de pontos ganhos ou conquistados (por um indivíduo ou equipe) em um jogo, partida esportiva ou outro evento competitivo; A ação de marcar pontos em um jogo ou esporte;",Eventive,VERB
51911,Jogadas_pontuadas,repegada.noun,NOUN,"No ginástica artística, é o ato de segurar a barra novamente durante o movimento.",Eventive,VERB
51913,Jogadas_pontuadas,desmonte.noun,NOUN,"Em ginástica artística, é terminar uma série de movimentos, no trave por exemplo, e fazer um movimento fora do aparelho.",Eventive,VERB
51914,Jogadas_pontuadas,pouso.noun,NOUN,"Em ginástica artística, é terminar uma série de movimentos, por exemplo na barra fixa, e fazer um movimento fora do aparelho.",Eventive,VERB
51915,Jogadas_pontuadas,"salto mortal.noun",NOUN,"No ginástica artística, é o movimento no qual uma pessoa gira de cabeça para baixo no ar ou no chão e pousa ou termina em seus pés.",Eventive,VERB
51916,Jogadas_pontuadas,"técnica de mão aberta.noun",NOUN,"Os golpes de mão aberta incluem várias técnicas utilizadas nas artes marciais para atacar ou defender sem enrolar a mão em um punho.",Eventive,VERB
51917,Jogadas_pontuadas,"cruzado brasileiro.noun",NOUN,"Um soco lateral na cabeça ou no peito do oponente.",Eventive,VERB
51918,Jogadas_pontuadas,"soco reto.noun",NOUN,"Um soco geralmente lançado com a mão dominante no momento em que um oponente leva com a mão oposta.",Eventive,VERB
51919,Jogadas_pontuadas,esparregata.noun,NOUN,"Um movimento de ginástica ou natação sincronizada que consiste em abrir as pernas para formar um ângulo de 180 graus e serem paralelas ao chão.",Eventive,VERB
51920,Jogadas_pontuadas,floater.noun,NOUN,"Em surfe, é uma manobra delicada que os surfistas usam para remar em uma onda quebrando e flutuar de volta para baixo.",Eventive,VERB
51922,Jogadas_pontuadas,suplex.noun,NOUN,"No wrestling, é um arremesso que envolve levantar o oponente e fazer uma ponte ou rolar para derrubá-lo de costas.",Eventive,VERB
51923,Jogadas_pontuadas,"transporte de bombeiro.noun",NOUN,"No wrestling, é o golpe que consiste no lutador segurar a coxa do oponente, puxar o braço e lançá-lo por cima dos ombros.",Eventive,VERB
51925,Jogadas_pontuadas,flick.noun,NOUN,"Na ginástica de trampolim, é um flick sem usar as mãos.",Eventive,VERB
51926,Jogadas_pontuadas,queda.noun,NOUN,"No trampolim é o movimento de queda.",Eventive,VERB
51927,Jogadas_pontuadas,double-double.noun,NOUN,"No basquete, um jogador consegue um ""double-double"" quando marca 10 ou mais pontos em dois dos seguintes requisitos: número de pontos marcados, assistências, rebotes, bloqueios e roubos de bola. O nome é dado pelos dois dígitos.",Eventive,VERB
51928,Jogadas_pontuadas,"ponto decisivo.noun",NOUN,"Um ponto que pode decidir um jogo de vôlei ou tênis.",Eventive,VERB
51930,Jogadas_pontuadas,"pullover de costas.noun",NOUN,"Na ginástica de trampolim, é um movimento que não ocorre de uma volta para trás realizada se 3/4 de uma rotação para trás terminando na posição em pé.",Eventive,VERB
51931,Jogadas_pontuadas,alley-oop.noun,NOUN,"No basquetebol, é o lance em que um jogador faz um passe alto e seu companheiro, saltando e com a bola ainda no ar, faz o cesto, geralmente com uma ""entrega"".",Eventive,VERB
51932,Jogadas_pontuadas,pivô.noun,NOUN,"No ginástica rítmica, é um movimento que envolve uma rotação de 360 graus em um só pé.",Eventive,VERB
51933,Jogadas_pontuadas,piroueta.noun,NOUN,"Na ginástica artística, é uma rotação em torno do próprio corpo e geralmente é realizada no ar.",Eventive,VERB
51934,Jogadas_pontuadas,círculos.noun,NOUN,"No ginásio rítmico, é o movimento no qual o atleta consegue, com a ajuda de aparelhos como tacos e cordas, formar um círculo em volta dela com os movimentos de seus braços.",Eventive,VERB
51935,Jogadas_pontuadas,"ponto de jogo.noun",NOUN,"Um ponto que pode decidir um jogo de vôlei ou tênis.",Eventive,VERB
51937,Jogadas_pontuadas,"meia-volta mortal para trás.noun",NOUN,"No trampolim, é uma volta para trás com meia volta.",Eventive,VERB
51938,Jogadas_pontuadas,"três quartos para trás.noun",NOUN,"Na ginástica de trampolim, é a rotação de 270 graus para trás, começa com o pé caindo na posição frontal do abdômen.",Eventive,VERB
51939,Jogadas_pontuadas,"arco de superfície.noun",NOUN,"No nado sincronizado, é quando o atleta, com as pernas horizontalmente alinhadas sobre a água, curva seu corpo debaixo d'água em uma forma de arco.",Eventive,VERB
51940,Jogadas_pontuadas,"mortal de costas.noun",NOUN,"No trampolim, é a volta-gira à frente começando da posição de costas.",Eventive,VERB
51941,Jogadas_pontuadas,"barani para fora.noun",NOUN,"No trampolim, é uma ginástica dupla mortal com meia volta na segunda mortal.",Eventive,VERB
51942,Jogadas_pontuadas,"break point.noun",NOUN,"No tênis, é um ponto que pode definir o jogo a favor do receptor.",Eventive,VERB
51943,Jogadas_pontuadas,"perna de balé.noun",NOUN,"No nado sincronizado, é quando o atleta deitado de costas levanta uma perna em noventa graus.",Eventive,VERB
51944,Jogadas_pontuadas,cody..noun,NOUN,"No trampolim, é a volta atrás da posição frontal.",Eventive,VERB
51946,Jogadas_pontuadas,obrigatoriedade.noun,NOUN,"No trampolim ginástica é uma série obrigatória, determinada pelo corpo oficial da competição.",Eventive,VERB
51947,Jogadas_pontuadas,"duplo mortal.noun",NOUN,"No trampolim, é o duplo salto mortal para trás.",Eventive,VERB
